row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
660,3,RF,Both,Both,0.49451972366365005,0.03641652219452448,0.4690637541418256
664,3,RF,Depression,Depression,0.13281002497008024,0.8210208553666418,0.0461691196632775
666,3,RF,ME/CFS,ME/CFS,0.4081380588687725,0.05367129956302688,0.5381906415682007
675,3,RF,Both,Both,0.9475926581655054,0.04808193242187584,0.004325409412618669
679,3,RF,ME/CFS,ME/CFS,0.025798900284929906,0.0017473469571434906,0.9724537527579266
683,3,RF,Depression,Depression,0.08258107827716438,0.8500906314854637,0.0673282902373714
685,3,RF,ME/CFS,ME/CFS,0.4383041575236598,0.04558479225115483,0.5161110502251854
691,3,RF,ME/CFS,ME/CFS,0.020815463267563825,0.0016887471791399167,0.9774957895532964
698,3,RF,ME/CFS,ME/CFS,0.02187031960407374,0.0023001054403197028,0.9758295749556065
700,3,RF,Depression,Depression,0.08887262015554614,0.6800754430513615,0.2310519367930924
706,3,RF,Depression,Depression,0.09260292583644425,0.8490755687246215,0.05832150543893407
712,3,RF,Depression,Depression,0.050870940272336185,0.9042284677343226,0.04490059199334118
715,3,RF,Both,ME/CFS,0.42513934540812104,0.04814241053119044,0.5267182440606889
727,3,RF,Depression,ME/CFS,0.38912761968642473,0.05151098035540575,0.5593613999581695
735,3,RF,ME/CFS,ME/CFS,0.4271772454204259,0.049963167191455354,0.5228595873881191
740,3,RF,Depression,Depression,0.15294458416298565,0.592050995648083,0.2550044201889315
743,3,RF,Both,ME/CFS,0.35550633449558977,0.06201135515317625,0.5824823103512342
748,3,RF,ME/CFS,ME/CFS,0.43009874479745663,0.04316753752765898,0.5267337176748845
762,3,RF,ME/CFS,ME/CFS,0.4779602921489575,0.0368397125365897,0.4851999953144531
766,3,RF,ME/CFS,ME/CFS,0.022521092809698117,0.0019402372509222964,0.9755386699393798
767,3,RF,Depression,Both,0.8103708780021983,0.18439041915230947,0.0052387028454916815
775,3,RF,Both,Both,0.9171962638042315,0.07288997115791482,0.009913765037853326
776,3,RF,Depression,Both,0.9330115578148012,0.06195648662886159,0.005031955556336811
777,3,RF,ME/CFS,ME/CFS,0.34603050554060055,0.23980227001208917,0.4141672244473104
778,3,RF,Depression,Depression,0.14163266303252417,0.8124901822694922,0.04587715469798338
785,3,RF,Both,Both,0.9423023009982104,0.05259035709671087,0.005107341905078893
800,3,RF,Both,Both,0.9270688208050673,0.06557645274168926,0.0073547264532432665
808,3,RF,Both,ME/CFS,0.42679269272981457,0.045477410939423625,0.5277298963307622
812,3,RF,ME/CFS,ME/CFS,0.4001093297665953,0.0652472248659264,0.5346434453674783
814,3,RF,Depression,ME/CFS,0.00011462371067090537,0.43480578054251995,0.5650795957468091
815,3,RF,ME/CFS,ME/CFS,0.01274823371064388,0.001161353489497982,0.9860904127998583
817,3,RF,Depression,ME/CFS,0.39855324691689276,0.048211921921916916,0.5532348311611905
820,3,RF,Depression,Depression,0.00666111924806959,0.9816868545582005,0.011652026193730102
826,3,RF,Depression,Depression,0.1310673364904052,0.6222596396258606,0.2466730238837342
828,3,RF,ME/CFS,ME/CFS,0.3911963231862871,0.048121649476635754,0.5606820273370771
834,3,RF,Both,Depression,0.18939753430840336,0.7680809255447262,0.042521540146870464
838,3,RF,Depression,Depression,0.07124964968541177,0.7015863349347345,0.22716401537985398
843,3,RF,Depression,Depression,0.011284953867808372,0.9814901049278402,0.007224941204351588
846,3,RF,ME/CFS,ME/CFS,0.004679037073698251,0.04683742801280715,0.9484835349134946
851,3,RF,Both,Both,0.4997678628124127,0.03752062393726774,0.46271151325031973
855,3,RF,Depression,Depression,0.10964984766644865,0.6557815015203144,0.23456865081323708
858,3,RF,Depression,Depression,0.13286951000668595,0.8195418158945591,0.047588674098754495
859,3,RF,Both,Both,0.923399225101187,0.06930194023035798,0.007298834668454858
866,3,RF,Depression,ME/CFS,0.0008125007486135847,0.4280987405604476,0.5710887586909388
872,3,RF,ME/CFS,ME/CFS,0.4475747285828182,0.0403720355039752,0.5120532359132068
882,3,RF,Both,Depression,0.11546442588614747,0.837405673041529,0.04712990107232327
885,3,RF,ME/CFS,ME/CFS,0.1859282873691212,0.13472733521571162,0.6793443774151675
886,3,RF,Both,ME/CFS,0.44219954057568617,0.04456330501581946,0.5132371544084946
889,3,RF,ME/CFS,ME/CFS,0.017991700604705643,0.0014916998259568675,0.9805165995693375
905,3,RF,Depression,Depression,0.037091808420057056,0.8399548281652597,0.12295336341468334
906,3,RF,Both,ME/CFS,0.47194090805691763,0.03758550232776437,0.49047358961531823
907,3,RF,Depression,ME/CFS,0.46538854710073047,0.04408455061445636,0.49052690228481327
908,3,RF,ME/CFS,Depression,0.11907513328407963,0.657716128670285,0.22320873804563537
913,3,RF,Both,ME/CFS,0.420288344466375,0.04310814191464203,0.5366035136189832
914,3,RF,Depression,Depression,0.01013223251916949,0.8541529766979885,0.13571479078284215
916,3,RF,Depression,Depression,0.006724800813162727,0.9738558778597334,0.01941932132710382
927,3,RF,Depression,Depression,0.017354912099009655,0.9750454604246301,0.007599627476360381
929,3,RF,Depression,Depression,0.015032285193137452,0.9769527907230953,0.008014924083767382
937,3,RF,ME/CFS,ME/CFS,0.40299102408348636,0.05402418464328834,0.5429847912732254
939,3,RF,ME/CFS,ME/CFS,0.01416183813805412,0.02888974960714712,0.9569484122547987
943,3,RF,ME/CFS,ME/CFS,0.20519920835579547,0.0912877078629381,0.7035130837812664
952,3,RF,ME/CFS,ME/CFS,0.005951260161062579,0.009501988588526107,0.9845467512504114
972,3,RF,ME/CFS,ME/CFS,0.18766918022687676,0.21911304279174992,0.5932177769813736
977,3,RF,Depression,Depression,0.017640392029698058,0.9761588968187034,0.006200711151598375
990,3,RF,ME/CFS,ME/CFS,0.014891655659950997,0.001042054198568641,0.9840662901414803
993,3,RF,ME/CFS,ME/CFS,0.00846806425164629,0.06366227756172135,0.9278696581866325
1008,3,RF,Depression,Depression,0.11112161695005585,0.675104997296633,0.21377338575331134
1010,3,RF,ME/CFS,ME/CFS,0.4054326681844016,0.05388552023106072,0.5406818115845378
1016,3,RF,ME/CFS,Depression,0.06278380757837265,0.7548573590419361,0.182358833379692
1017,3,RF,Depression,Depression,0.02628175499926607,0.9640190226000125,0.009699222400721456
1024,3,RF,Depression,Depression,0.13048189374297983,0.8210187218143136,0.04849938444270618
1030,3,RF,ME/CFS,ME/CFS,0.4460242644721376,0.04789386216458565,0.5060818733632771
1031,3,RF,ME/CFS,ME/CFS,0.3191268030606816,0.21882108082802904,0.46205211611128943
1032,3,RF,Both,ME/CFS,0.4517245999235548,0.04088249605792279,0.5073929040185226
1033,3,RF,ME/CFS,ME/CFS,0.4295858858375325,0.044844724329118915,0.525569389833349
1035,3,RF,ME/CFS,Both,0.48710775564098296,0.03792362031650509,0.4749686240425124
1036,3,RF,Depression,Depression,0.012774830298027213,0.9789845356844973,0.00824063401747557
1038,3,RF,Both,ME/CFS,0.3738781080123252,0.054212055340358,0.5719098366473169
1039,3,RF,ME/CFS,ME/CFS,0.024192045800532393,0.002155688632281438,0.9736522655671861
1044,3,RF,Both,Both,0.9412226791835588,0.0531186614443644,0.0056586593720762005
1045,3,RF,ME/CFS,ME/CFS,0.16826285949629985,0.2024575089384012,0.629279631565299
1048,3,RF,Depression,Depression,0.013023958029365828,0.9825395042492673,0.00443653772136677
1049,3,RF,Both,ME/CFS,0.4082152674816881,0.05751014782883255,0.5342745846894795
1052,3,RF,Depression,Depression,0.005013097807702354,0.9690978241296969,0.02588907806260086
1061,3,RF,Both,Depression,0.15905340448880115,0.7890049694793919,0.051941626031807166
1062,3,RF,Both,Both,0.9057726894428272,0.08790438165130983,0.006322928905862778
1071,3,RF,Both,ME/CFS,0.3963167771590102,0.04759817585582105,0.5560850469851689
1072,3,RF,Both,ME/CFS,0.4483529828726273,0.04545761221388073,0.506189404913492
1085,3,RF,ME/CFS,ME/CFS,0.43566784723548196,0.045128043316357586,0.5192041094481608
1087,3,RF,Depression,Depression,0.1130264336259971,0.6807924264602141,0.20618113991378897
1091,3,RF,ME/CFS,ME/CFS,0.4029449378097469,0.05106283442239673,0.5459922277678565
1101,3,RF,ME/CFS,ME/CFS,0.013204745900057118,0.0016311027480018759,0.9851641513519411
1102,3,RF,Both,Both,0.8240320977647423,0.1706694867008553,0.005298415534401952
1104,3,RF,Both,ME/CFS,0.4313494571790581,0.04720740386407612,0.5214431389568661
1106,3,RF,ME/CFS,ME/CFS,0.014125503489213294,0.0015523674589019304,0.9843221290518849
1107,3,RF,ME/CFS,ME/CFS,0.4748795405654151,0.042665127965409735,0.48245533146917535
1121,3,RF,Depression,Depression,0.010159381139553397,0.9862610112834815,0.0035796075769650992
1129,3,RF,Depression,Both,0.9086660529649206,0.08661930516975419,0.004714641865324632
1140,3,RF,ME/CFS,ME/CFS,0.18125347467313702,0.1453957800146168,0.6733507453122465
1146,3,RF,ME/CFS,Both,0.48887601745355674,0.036592622245381345,0.4745313603010621
1155,3,RF,ME/CFS,ME/CFS,0.43521402713508517,0.046977734818322146,0.5178082380465929
1181,3,RF,Depression,Depression,0.09273798984661298,0.6984434455910834,0.20881856456230374
1183,3,RF,ME/CFS,ME/CFS,0.017739260312175452,0.003096483672306535,0.979164256015518
1194,3,RF,ME/CFS,ME/CFS,0.01668116111209117,0.002134801722603824,0.9811840371653049
1199,3,RF,ME/CFS,ME/CFS,0.011359094933478964,0.013750223104308325,0.9748906819622127
1201,3,RF,Both,Both,0.9487578852608586,0.04451895233692602,0.006723162402215134
1210,3,RF,Both,ME/CFS,0.44392921787392076,0.040865656280402014,0.5152051258456775
1211,3,RF,ME/CFS,ME/CFS,0.006254058402120502,0.02412101402400767,0.969624927573872
1215,3,RF,ME/CFS,ME/CFS,0.33382632751185964,0.06794220019891556,0.5982314722892248
1221,3,RF,ME/CFS,ME/CFS,0.38337851849143795,0.057191422595490655,0.5594300589130714
1222,3,RF,Depression,Depression,0.012189087599244253,0.965806545663342,0.022004366737413888
1223,3,RF,Both,Both,0.9442636568933319,0.052785932422176024,0.002950410684491764
1226,3,RF,ME/CFS,ME/CFS,0.3913016804718129,0.06040842551850976,0.5482898940096775
1227,3,RF,ME/CFS,Both,0.48272901785408673,0.03932667088936803,0.4779443112565456
1232,3,RF,Depression,Depression,0.11583813298806062,0.6691738263330553,0.21498804067888413
1236,3,RF,ME/CFS,ME/CFS,0.4290856830736297,0.04556196112724782,0.5253523557991229
1240,3,RF,ME/CFS,ME/CFS,0.44953858859689566,0.046002930670467325,0.5044584807326373
1241,3,RF,Both,Both,0.8404210160912323,0.15370086550188655,0.005878118406880305
1244,3,RF,Both,Both,0.9474770553151308,0.048508030970238085,0.004014913714630698
1249,3,RF,Depression,Depression,0.10599626726642188,0.6494492467118317,0.24455448602174645
1270,3,RF,Depression,Depression,0.0187480264533478,0.973590871913389,0.007661101633263127
1278,3,RF,Both,ME/CFS,0.47069464601006283,0.04214561946668915,0.48715973452324846
1283,3,RF,ME/CFS,ME/CFS,0.01786529819262213,0.0019691313460212766,0.9801655704613566
1291,3,RF,Both,Both,0.9234986974144495,0.07031013755506992,0.006191165030480653
1292,3,RF,Depression,Depression,0.09438231213341204,0.5220349691810724,0.38358271868551524
1293,3,RF,Depression,Depression,0.013214321398702105,0.9835797429096224,0.003205935691675633
1299,3,RF,Depression,Depression,0.13068096615006433,0.8229395490301941,0.04637948481974095
1302,3,RF,Depression,Depression,0.16563117232076366,0.784474312878621,0.0498945148006151
1310,3,RF,Depression,Depression,0.01036230914189201,0.9859423897278006,0.0036953011303072552
1311,3,RF,ME/CFS,ME/CFS,0.42420516591769397,0.044962210610784724,0.5308326234715216
1314,3,RF,ME/CFS,ME/CFS,0.013661053596287531,0.001759827965108075,0.9845791184386046
1320,3,RF,ME/CFS,ME/CFS,0.39740047811945367,0.05566125890590619,0.5469382629746403
1326,3,RF,Both,Both,0.8913044614576451,0.1035881966372763,0.005107341905078893
1327,3,RF,ME/CFS,ME/CFS,0.42925055715467214,0.05631988704910085,0.5144295557962271
1332,3,RF,Depression,Depression,0.12451613825617656,0.6590540791002253,0.21642978264359805
1333,3,RF,Both,ME/CFS,0.47007241264792327,0.041026563124001464,0.48890102422807535
1336,3,RF,Both,ME/CFS,0.4618438463577118,0.035246193742412564,0.5029099598998759
1337,3,RF,ME/CFS,ME/CFS,0.2659126766212924,0.21586153321140564,0.5182257901673019
1345,3,RF,Both,Both,0.9322193357742856,0.06205923948909983,0.0057214247366145455
1349,3,RF,Depression,Depression,0.11978892517684042,0.8357067305686275,0.0445043442545317
1376,3,RF,ME/CFS,ME/CFS,0.009597006434438515,0.004255293845346706,0.9861476997202148
1379,3,RF,Depression,Depression,0.018091855562172986,0.9689146796918449,0.012993464745982125
1383,3,RF,Both,Both,0.9475476108766151,0.047464155306064876,0.004988233817319858
1385,3,RF,Depression,Depression,0.11885764876978713,0.649775406273124,0.23136694495708907
1386,3,RF,Both,Both,0.9420516868226049,0.05021130094762038,0.0077370122297741985
1388,3,RF,Depression,Depression,0.011275997130576676,0.976456491963338,0.012267510906085634
1389,3,RF,Both,ME/CFS,0.4490725046454261,0.03837251270294604,0.512554982651628
1397,3,RF,ME/CFS,ME/CFS,0.018498654080540564,0.0034127605176822134,0.9780885854017773
1399,3,RF,ME/CFS,Depression,0.10352284358864068,0.6335226902393035,0.26295446617205553
1402,3,RF,Depression,Depression,0.12809644698792982,0.6175568641497555,0.25434668886231465
1405,3,RF,Depression,Depression,0.010318320007131412,0.9718042547642401,0.01787742522862848
1406,3,RF,ME/CFS,ME/CFS,0.126595524468726,0.35569698854083326,0.517707486990441
1418,3,RF,Depression,Depression,0.00449938455113595,0.9845175510014085,0.010983064447455807
1423,3,RF,Depression,Depression,0.11015893359421802,0.6797481595989504,0.21009290680683188
1443,3,RF,Depression,Depression,0.11830086923486176,0.6623024067155587,0.21939672404957988
1444,3,RF,Depression,Depression,0.07828307101611393,0.8703874065244966,0.05132952245938908
1448,3,RF,Both,ME/CFS,0.46090019642493807,0.04695924771552499,0.49214055585953725
1449,3,RF,Both,ME/CFS,0.38819627342743224,0.04630172863712906,0.5655019979354389
1459,3,RF,ME/CFS,ME/CFS,0.00940429716515968,0.014371607792584406,0.9762240950422562
1461,3,RF,ME/CFS,Both,0.5131765177931423,0.03394888873611204,0.4528745934707459
1469,3,RF,ME/CFS,ME/CFS,0.3496868626156395,0.057387725350889394,0.592925412033471
1471,3,RF,ME/CFS,ME/CFS,0.18967895908234197,0.1802910632642935,0.6300299776533644
1480,3,RF,Both,ME/CFS,0.4726528364681576,0.04237837892514479,0.48496878460669784
1495,3,RF,Depression,ME/CFS,0.3978237537035416,0.055269201845995104,0.5469070444504635
1501,3,RF,Depression,Depression,0.012368620347436701,0.9839290997385803,0.003702279913982908
1504,3,RF,Depression,Depression,0.0037482707439849337,0.9727383338110964,0.023513395444918688
1509,3,RF,Depression,Depression,0.17418937686694325,0.6077765188060144,0.21803410432704248
1533,3,RF,Depression,Depression,0.11541720280605094,0.8408675465488754,0.04371525064507351
1545,3,RF,Both,Both,0.9386581456907517,0.056353620491928415,0.004988233817319858
1546,3,RF,Depression,Depression,0.08151674307163619,0.7022881212599549,0.21619513566840898
1548,3,RF,Both,Depression,0.18305512316336997,0.7650082439879208,0.051936632848708975
1554,3,RF,Both,Both,0.9287615487274314,0.066580974434911,0.004657476837657296
1555,3,RF,Depression,ME/CFS,0.40087593667335697,0.04723968999240239,0.5518843733342407
1556,3,RF,Both,Both,0.9492234128453041,0.04421094340553537,0.006565643749160169
1563,3,RF,Depression,Depression,0.16110133035754096,0.7960035039120039,0.04289516573045527
1569,3,RF,ME/CFS,ME/CFS,0.013098744699687043,0.0015444805520971727,0.9853567747482158
1578,3,RF,ME/CFS,Both,0.5114299141644433,0.03603396275517313,0.4525361230803838
1582,3,RF,Depression,Depression,0.11206282039766025,0.6694013318384253,0.21853584776391446
1586,3,RF,ME/CFS,ME/CFS,0.004482331623284852,0.08904591746903785,0.9064717509076775
1595,3,RF,Both,Both,0.9097334270670278,0.08456939388811448,0.0056971790448573575
1599,3,RF,Depression,Depression,0.09387102686401556,0.690207721735818,0.21592125140016616
1602,3,RF,Both,ME/CFS,0.44008202002092955,0.04564208650214056,0.51427589347693
1613,3,RF,Depression,Depression,0.014807375560267988,0.9813877586016457,0.0038048658380865734
1614,3,RF,ME/CFS,ME/CFS,0.014586673487141731,0.0009342795872472041,0.9844790469256111
1618,3,RF,ME/CFS,ME/CFS,0.009616117938628252,0.012001143775080634,0.9783827382862911
6,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
8,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
9,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
13,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
17,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
20,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
21,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
22,3,Majority,Both,ME/CFS,0.0,0.0,1.0
30,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
32,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
34,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
36,3,Majority,Both,ME/CFS,0.0,0.0,1.0
41,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
42,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
50,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
51,3,Majority,Both,ME/CFS,0.0,0.0,1.0
56,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
59,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
63,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
64,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
77,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
78,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
87,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
93,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
98,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
109,3,Majority,Both,ME/CFS,0.0,0.0,1.0
112,3,Majority,Both,ME/CFS,0.0,0.0,1.0
113,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
116,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
128,3,Majority,Both,ME/CFS,0.0,0.0,1.0
133,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
138,3,Majority,Both,ME/CFS,0.0,0.0,1.0
158,3,Majority,Both,ME/CFS,0.0,0.0,1.0
159,3,Majority,Both,ME/CFS,0.0,0.0,1.0
163,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
166,3,Majority,Both,ME/CFS,0.0,0.0,1.0
168,3,Majority,Both,ME/CFS,0.0,0.0,1.0
173,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
182,3,Majority,Both,ME/CFS,0.0,0.0,1.0
183,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
186,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
187,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
188,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
189,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
190,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
197,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
202,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
208,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
213,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
219,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
222,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
226,3,Majority,Both,ME/CFS,0.0,0.0,1.0
228,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
230,3,Majority,Both,ME/CFS,0.0,0.0,1.0
231,3,Majority,Both,ME/CFS,0.0,0.0,1.0
240,3,Majority,Both,ME/CFS,0.0,0.0,1.0
243,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
258,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
264,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
267,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
272,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
276,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
280,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
283,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
284,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
290,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
293,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
300,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
303,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
308,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
312,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
313,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
318,3,Majority,Both,ME/CFS,0.0,0.0,1.0
323,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
324,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
325,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
330,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
331,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
335,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
337,3,Majority,Both,ME/CFS,0.0,0.0,1.0
338,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
340,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
347,3,Majority,Both,ME/CFS,0.0,0.0,1.0
360,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
368,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
375,3,Majority,Both,ME/CFS,0.0,0.0,1.0
379,3,Majority,Both,ME/CFS,0.0,0.0,1.0
381,3,Majority,Both,ME/CFS,0.0,0.0,1.0
383,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
388,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
398,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
401,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
405,3,Majority,Both,ME/CFS,0.0,0.0,1.0
410,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
430,3,Majority,Both,ME/CFS,0.0,0.0,1.0
438,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
441,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
442,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
464,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
465,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
469,3,Majority,Both,ME/CFS,0.0,0.0,1.0
472,3,Majority,Both,ME/CFS,0.0,0.0,1.0
480,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
481,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
496,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
501,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
511,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
513,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
518,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
527,3,Majority,Both,ME/CFS,0.0,0.0,1.0
529,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
535,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
542,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
546,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
547,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
548,3,Majority,Both,ME/CFS,0.0,0.0,1.0
549,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
558,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
559,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
561,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
562,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
565,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
571,3,Majority,Both,ME/CFS,0.0,0.0,1.0
573,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
579,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
583,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
590,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
595,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
599,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
600,3,Majority,Both,ME/CFS,0.0,0.0,1.0
611,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
612,3,Majority,Both,ME/CFS,0.0,0.0,1.0
613,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
624,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
630,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
636,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
639,3,Majority,Both,ME/CFS,0.0,0.0,1.0
641,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
656,3,Majority,Both,ME/CFS,0.0,0.0,1.0
660,3,Majority,Both,ME/CFS,0.0,0.0,1.0
664,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
666,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
675,3,Majority,Both,ME/CFS,0.0,0.0,1.0
679,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
683,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
685,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
691,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
698,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
700,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
706,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
712,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
715,3,Majority,Both,ME/CFS,0.0,0.0,1.0
727,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
735,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
740,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
743,3,Majority,Both,ME/CFS,0.0,0.0,1.0
748,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
762,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
766,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
767,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
775,3,Majority,Both,ME/CFS,0.0,0.0,1.0
776,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
777,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
778,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
785,3,Majority,Both,ME/CFS,0.0,0.0,1.0
800,3,Majority,Both,ME/CFS,0.0,0.0,1.0
808,3,Majority,Both,ME/CFS,0.0,0.0,1.0
812,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
814,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
815,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
817,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
820,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
826,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
828,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
834,3,Majority,Both,ME/CFS,0.0,0.0,1.0
838,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
843,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
